client_id,treatment_flg,purchased
9127fdd6c0,0,0
7ff579dc38,1,0
5bca0e777a,0,0
b51d3fb457,1,1
19e47944cb,1,1
c62b053c60,1,0
6dc14927c6,1,1
e496c7b7b3,1,1
58e3bdb7f1,0,1
6e4ead05e5,1,1
c3923263d3,1,1
012c9b53b5,1,1
efa488afcd,1,0
2884bd654d,1,1
e1b283f832,0,1
eb4782b7e4,0,0
475f0c3e60,1,0
b6401b7b4c,1,1
fead059813,1,0
9ed7414b6d,0,1
4859f384d2,1,1
9be755917a,1,0
ccce17c2c6,0,0
f6d7e97313,1,0
57dec67b69,0,1
e6ea8c7ee1,1,1
721c43a7b3,1,1
360fa30a61,1,0
402ec68799,0,0
4f37ee8325,0,0
f043718b8d,1,0
f3da881aa6,0,1
6301b4d6e0,1,1
d01bf77f12,1,0
a3076a4ad7,0,1
856eec08d1,0,0
60ec3d1220,1,1
db8bbca3fc,1,1
2ef2c2fe1a,1,0
00d72f358e,0,0
d6d20b9152,0,1
601e48c657,0,1
8993308ef5,0,1
3006f2adb0,0,1
c5be818d33,1,1
cd42e146df,0,1
350c9f80ff,0,1
9bec8a684c,0,0
1ca65e9906,0,0
bf8397e7ff,1,1
29380fdcdf,0,1
eb87f9efe8,1,0
70731bf7e0,0,1
75fddbec47,0,1
085bae8f0d,1,0
2c627eca1c,0,1
7910e2119c,1,1
403fc5ef6a,0,0
13879a9784,1,1
d33697a7cf,1,1
5623ce8a8a,0,1
3e39af4994,1,1
a6c2fa30d4,1,1
4d7c564dbf,0,1
dcf1304029,1,0
3d46067fc7,0,0
fbdcdb77d1,1,0
0aed3c0750,0,1
8e4b343724,0,0
24eaa0ac8e,1,1
8a8674bfa6,1,1
da62f13046,1,1
3be5223bd3,1,1
d11bb08c3a,1,1
5fdd57d0a2,1,1
f561a0733b,0,1
a791064fef,0,1
da11e4ec92,0,1
fdb0b065f5,1,1
8fd1df74cb,1,1
ece0e5e7e5,1,1
a207014101,0,0
2eef015614,1,1
78ea281e90,1,0
66e2b73400,0,0
a59127390a,0,0
1a3e490c33,0,1
bfb58c9df5,0,0
9f91c9a75d,0,0
22de9c7823,1,0
b37ed9689a,1,1
6a315ae9d7,0,1
1fdc3bf7ef,1,1
ce4d6d7975,1,1
cea6f1e3d3,0,1
15c2d9dddf,1,0
b639f2d61e,1,1
a9d8275133,0,1
3701dd4127,0,0
ebc08fdd6b,0,1
c92ce3e9db,0,1
ad1e868658,0,1
da3df75937,0,1
5d3297f14c,1,0
d775fadf38,0,0
59784722d9,0,1
6eca1d2814,0,1
71ed7fb9a0,1,0
976ef60be1,0,0
567799f86a,0,0
59f1c82b7d,1,0
f4b4ad001c,0,1
45037be841,1,0
1e92062383,1,1
57c1072d4b,1,0
817899d711,1,0
777bf00bfc,1,0
8390b74728,0,1
e1562e2245,1,1
0a5c12a4c1,1,0
0019ca361b,0,1
59c8a358e6,0,1
ad4a2806d5,0,0
7896a1393b,1,1
ba2ef381fa,1,1
621bf5c97e,0,0
a3ac982edb,0,1
cfe4614323,1,1
02167977e1,1,0
4106c7c2af,0,0
6c09617dc6,1,0
9bc2658472,1,1
69b1065cab,0,1
168dc1c1f0,0,1
032bc17a45,0,1
bf43407e42,0,0
56ec8f6c8d,0,1
370e99fd96,0,0
4543d94c86,1,1
7936db7df0,0,1
cfe8585977,0,1
bbf4abbda5,1,1
7893668a8e,1,0
433ee54760,0,0
14ae95f070,1,1
fefb201b94,0,0
0824c9b304,1,1
b64d58dd3f,0,1
0c77245d09,1,1
20b5799542,1,1
bd0ebfc102,1,0
fed5b59ea4,0,0
4d55b9fbc5,1,1
301798c0ef,1,0
897f291fc0,1,1
e4722b0313,0,0
a23edb1d69,1,1
bd5d63ccff,1,0
3f3f16cf3b,0,0
a8500f976a,0,1
0a7f294447,0,1
4f80cb4161,1,0
25bdbbbdbe,1,0
f28c8117d8,0,1
ea49dcbb4a,0,0
bd46d44d9d,0,1
750e5c74e0,0,1
9a36f48bce,1,0
3a7821bf31,0,1
918e8d261d,0,0
f8171cb38a,0,0
28e7c053de,1,0
ab4fd2854a,1,1
4a7b2cc7cc,0,0
3e2dd33573,0,1
c5bb44bb41,0,1
b225c57a7a,0,0
ea3f56e8d0,0,1
4256d8f514,0,1
1dcfe1ebfd,0,1
4a4080b269,1,0
73147214d6,0,1
d88086e9e4,0,1
72dab1a09d,1,1
b555cce567,1,1
0a0cef6134,1,1
3c559b1eeb,1,0
435e91185e,0,0
5542f2030e,1,1
883678e3b2,1,1
9be9a9ea3e,0,1
a226bbf86b,1,1
450c26366f,1,1
de428d9d79,0,1
66ae6b7c79,0,0
3f1cdc3ca9,0,1
55d339d8e2,1,1
397aac6800,0,1
7f0bc23202,0,0
0a46b29b58,0,1
670318329d,1,1
3fc89272e5,1,1
96abeef584,0,0
0efa78c236,0,0
44ed9fe2f4,1,1
9379c8984f,1,0
f16470acd5,0,1
231a0f2319,0,1
84ad95df24,1,0
ecd005fa9f,1,0
638585d90f,1,1
c2af054df8,1,1
e901af25ae,0,1
7fe0a8aed3,0,1
39df0d3cde,1,1
0e31e44298,1,0
7826d76158,0,1
cc422812d4,1,1
4952726d6e,0,1
0b0c926d0b,1,1
a509a9fef9,0,0
9b40e20400,0,1
348e9bd311,1,0
c688c9244f,1,0
6ec3c12610,1,1
95b82deeb4,1,0
f7dc06d46e,0,1
839df23588,0,0
28bd34f556,1,0
42001abede,0,1
623a7d0076,1,1
c9f4f44737,1,0
88f2500824,1,0
75c6961421,1,1
32170ea31f,0,1
9bffd909b2,1,1
5d20ca4d8d,1,1
cad3d40344,1,1
2b472e5ee5,0,0
f3064f257b,1,0
7b35d5e328,1,0
2766c7f3d8,0,0
07887ac017,0,1
c6999a4298,1,1
295a19f724,0,0
da5ae5547d,1,1
91f29228d6,0,0
908126a57d,0,1
9e314655b3,0,0
e0458c5931,1,1
f4c17df946,0,1
0a88bfa5ef,0,1
5f8330365e,0,1
bfc50fafbd,1,0
7333965c4d,0,1
9cb664beeb,1,0
2869d151f4,0,0
0054d1c237,0,0
1ce3fd1232,0,1
f95ca0fcb5,0,1
dab9e020ed,0,0
a50394fae4,1,1
4e7cb6f5a2,1,1
b11f4b30ff,1,1
f8092b16fc,1,1
79c712c56a,1,1
494af0d3c2,0,0
6f993a8f13,1,1
fe4b36cd94,1,1
d095e7e85d,0,0
3412ba40b5,1,1
cf2f2e3a15,0,0
ceb532db18,0,1
e9472f0e58,1,0
c34f60336e,1,1
22569ff5b6,0,1
fa9179c1ff,1,0
edb47b0235,0,1
a806ead724,1,0
d29608c887,1,1
f384faec31,1,0
2a1a898dca,1,1
f467c0e64b,1,1
d9d6beda6d,0,1
969bdb664e,0,1
308bb6fd07,0,1
f432b9607a,1,0
5c1006b91d,0,1
b443dc925e,0,1
5340dd0744,1,1
944ec5d794,0,1
36a951f7ad,1,1
7d998fa1a3,1,1
d497277881,0,0
8486074370,0,0
65aa90c63d,1,0
c67dd7d8c5,0,1
2f1ccc2829,0,0
a0db5fa7cb,0,1
1a2f97744e,0,0
14a82ca956,0,1
82c8b7f9ca,1,0
5577c075ff,0,0
f7511898f7,0,0
ebd0f56b31,0,0
05dd7ac3c5,1,1
27b058738b,0,1
7c1b6b7902,0,1
81dbed6d5d,1,1
fe45d8d1f1,1,0
e7e43aee35,0,1
290eabc012,0,1
80e8b3197d,0,0
58bb5550be,0,1
af4cd0ca03,1,1
15356d90c0,1,1
a9b32f0592,1,1
96332b4efe,1,1
a8fc907d0f,0,0
45aff83eea,0,0
d609b066ff,0,1
800b637634,0,1
13689f9074,1,1
8852b641c3,0,1
c27437477a,0,1
933709072c,1,1
da3a846bf9,1,1
4b7243df4a,0,1
228cfb651c,1,0
73caa88776,0,1
e299ab4574,1,0
537f6fb5bc,1,0
32bd70862a,1,0
31327e1e5a,1,0
369d9f6a59,0,1
41a3549689,1,0
38574d4ef9,0,1
beafcca640,0,1
fdaaf64fe4,0,0
61fabf29f9,1,1
154a7a4acf,0,1
1c9cdbd353,0,1
e9de8fb3fc,1,1
79539e2205,1,1
f7ce47e6a3,1,0
46983fb23a,0,1
6d6dea1d91,1,1
d748e1bdc7,0,0
da7563ebdd,0,1
7527c1dbf2,1,1
f8d6d9a52a,0,0
d74d7055c0,0,1
ed3ef3222b,0,0
4143c2d23e,0,1
e7f441e659,0,1
8f39f3aade,1,1
c427ff545d,0,1
0c26d43b04,0,0
a8ebe87fbe,0,0
2adf0dc266,0,1
2d8660b605,1,1
f56b109295,0,0
d60d30ee71,0,1
da929166ed,1,1
10bb8f7373,1,1
c421b9483e,1,1
b58caa2784,1,1
9f1bb9168b,1,0
8ee69a6d1d,0,1
ba0d48d93d,0,1
a11f13b39f,0,1
85bfb2085a,1,1
96c790a423,1,1
6c1c977cb3,1,1
a408c30148,0,0
ade0623827,1,1
084cd7481b,1,1
99a2e47b6e,0,0
79e06a73cb,0,1
81aae242ad,1,1
8e53ee03cf,0,1
1fa4ae96d8,1,1
eba5020d9a,1,1
4bf3ad8e33,0,0
edd5211ba5,0,0
e8492009e1,0,0
010746444f,0,0
1e269748db,0,0
ce47fc2e49,1,0
047486e839,1,1
09026758c1,1,0
796f930c65,0,0
91017744c9,1,1
188bb53dd9,0,0
c6fb7edc2e,1,1
bfe4d00bc8,0,1
fb76546237,0,1
8a1090595b,1,1
9316981857,0,1
ffaa62cc84,1,0
abc33f4463,0,0
e924e9f83e,0,1
12015453e5,1,1
5e04c767e2,1,0
0b9d9d395d,1,1
41c45f8390,1,1
f218818829,1,1
4e7ff88e5c,1,0
035508ec87,0,1
821bfb2361,1,0
ccfb109b96,0,1
0f41696c35,1,0
048672e4d3,0,1
72fe655ca3,0,0
db1d90c4f3,0,1
9f48e90aba,1,1
1d543db4c2,1,0
0fc0462a2e,1,1
de1d42074a,0,0
58d4e74ecc,0,1
e389883073,0,0
87202a78fd,1,1
adcc5b5d3d,1,0
7f326c76bc,1,1
bb1136b6ef,0,0
ec187a0d10,1,0
60eb075e25,0,1
cb5a9144a6,1,1
be2b176bfd,0,1
16a455d913,1,0
00a346bdf8,0,1
5d06c661df,0,1
e9407bffee,0,1
1ce211127d,0,1
d655778623,0,1
651308f3f7,1,0
451d957bd0,0,1
52a29a2a8e,1,0
2066d0f156,0,0
b41ed1cf0f,0,0
e33000c873,1,1
5bd1a777a7,1,1
01bfa72256,1,1
b2e09daada,0,0
f3bffd0d25,0,1
133f18ab3f,1,1
f669e90dac,1,1
9c43795622,0,1
d7ece22b9e,1,1
2cf406f974,0,1
007c2f7b9b,0,1
2f6404b699,0,1
7e3c586092,0,1
f3e48a5389,0,0
dc813c3469,1,1
6720e8a0a8,0,0
c676ff894f,1,1
04fd98a9bf,0,1
9e0e5ba703,1,1
308679ef6b,0,1
5024cee8fa,0,1
15bfcfafca,1,1
f535a8833c,1,0
f3dd7f3cf5,1,0
bcf47e4d0e,0,1
e98de52762,0,1
8238b3c329,0,1
99b4126a11,0,1
cd8997dd0d,1,0
54197826a6,0,1
63026030f0,1,1
bf8a1c1c44,0,1
d6721670cb,0,0
76e4c4b313,0,0
5aa41b1c1f,1,0
a721d5bf76,0,0
c285b9cc0e,1,0
3db4870d2c,0,0
f2893c3656,1,1
175f7bb88e,1,1
f47753902a,1,1
7f5b5b3688,0,0
babeb49be1,0,0
29e845f012,1,0
fc97c04a0a,1,1
a0a4efa200,0,1
35c662f56e,0,1
02aa6b9e20,1,0
3fdf1c8040,0,1
828c25b07f,0,1
0422b25349,1,1
39d39765f1,0,1
c9f8696da6,0,1
91963e4101,0,0
e55af07d8e,0,1
4e4c44dd6b,0,1
d231f7348a,1,1
f2974c5625,1,1
21062e4eb0,1,0
f6266d2a67,1,1
adde5ea56b,1,1
de88889921,0,0
448b8d37d5,0,0
7cfa88157e,1,1
945ce7e9ad,0,1
ea202d2904,1,0
c05e34f53a,0,1
34f74a40ef,0,0
40e6e71169,1,1
568a78018e,0,1
c63d92fec4,0,1
2f2cb4295d,0,1
47a0b9c1ab,1,0
e76fa18313,0,1
461551bee8,0,1
911328e14b,0,1
cd46c5bd68,0,1
476f143736,0,1
68f2be5f17,0,1
74c1f59973,1,0
06c2cc3529,1,1
eed9144674,0,1
4cead9a9ba,0,0
20432739d8,1,0
4311a92736,0,1
956b9333f1,1,1
56088b1b63,1,1
c63b927444,1,1
913cc0bfa6,0,1
97c86ddff8,1,1
eb0d4e70e1,1,0
0301ae7c10,0,1
411b5d0b34,1,1
2761f4c99e,1,0
718dfcd8b8,0,0
8f87ee2742,1,0
d9cbf1c755,1,1
decd72fb5f,1,1
b431bd82f4,1,1
af6ee06d65,0,1
b2bab8cf0c,0,1
0a34f96e62,1,0
79ee189d1c,1,1
9729be70e7,0,1
13b669db63,1,0
a6f1e10e1f,0,0
cb486ee85d,0,1
5922bec830,1,0
b3db0a0768,0,1
9eca2fb8cf,0,1
dd3dd6adb8,1,0
f6cd020d1f,0,0
017ddc7870,1,1
52cb0a81aa,0,1
8b30735e87,1,0
488eac0d57,1,0
986801a528,0,1
8149c2d7d3,0,0
c6ddbef6c0,0,1
f88bc8a042,1,1
020d50d8d4,1,0
fa7a9727fc,0,0
7805256cfb,0,0
6b8be970ab,1,0
88ccae6c3c,1,1
6b53325595,1,1
d89ded26ae,0,0
feb46bc0e5,1,1
271938c533,1,1
8782ee0d1c,1,1
027817ade7,0,0
45d5f3c44f,0,0
b6c619e124,0,1
57ac34724c,0,0
1700bde8b9,1,1
9abd7b2a10,1,1
17ed846a55,1,1
0397053ad0,1,1
5defade386,1,1
6f6c0f9990,1,1
9a076ccb24,1,0
b0e0a2800e,0,0
75f0407259,1,0
5ce81376ab,0,0
31e447df0a,0,1
9d205d5c51,1,0
0f467712af,1,1
f3af384f60,1,1
9b68c1aaf8,0,1
80863ad36e,1,1
1642cc9cfb,0,1
71d5282384,1,0
61a4e3dec5,0,0
5950919b90,1,1
cc70ccb6fa,1,1
7e31beb49c,1,0
4cce75d270,0,0
4db8b18398,0,1
3d4d20a168,1,1
0d6bb261ba,1,1
ed57325089,1,0
746f720376,0,1
7d7175e7d6,1,1
bde2a498ef,0,1
71176462ce,1,0
f811458961,0,0
434fa164fe,0,1
b09c671672,0,0
7cf8dc15f8,1,1
6d5c3bd9c5,1,1
835fe15d19,1,1
83dfecc2a8,0,0
0f16125827,1,1
939caf0069,1,1
d33e15577d,0,0
202338ebc1,0,0
36ebd86d62,1,1
e1ea80b7e8,0,1
28b151cd4a,1,0
f2ecb745bc,0,1
d6b5902dfd,1,0
480fd01301,1,0
320cdd7c62,1,1
fccd57622a,0,1
2d077ad00a,0,1
0efa4fadd5,1,0
965cf28829,1,0
ea10664031,0,1
388718fe40,1,1
3df91e64e5,1,0
8826bc1950,1,1
58501694b1,1,1
3815d5e990,1,0
f191a1312d,1,1
1d4752ea5f,0,1
4b934681a7,0,0
0bc6252d5e,1,0
4a6b32b1d1,1,1
81871ab453,0,0
924e25d902,0,1
128d10c66e,0,0
063abb1ec5,0,1
b82e8006b7,1,0
e108eeea17,0,1
7e8d31c882,1,1
5088bbfd6f,0,1
cbb51b6728,1,1
3d683694b4,0,1
9d50b53c19,1,1
45112affaa,0,1
c67130e54a,1,1
7f4d9da80f,1,0
797dce4695,0,1
8affcee08d,1,1
f0f0d2eaa5,0,1
315281c485,0,1
41e87882da,1,0
a406617853,1,1
a945b244bf,1,1
6873e73809,0,0
eb63881f72,0,1
2ad7872c6e,0,1
320e1db96b,1,0
270fcc5825,0,1
87cd827298,1,1
a684f562b3,0,1
da02d65ace,0,1
9072fc18ca,1,1
6c644c832b,0,1
cf1e9f03b5,0,1
db6d82de72,0,0
ba3ca803b9,1,1
339dfffd3a,0,1
729d0a045f,0,1
0b6e866c35,0,1
bd19f4965b,0,1
1e5387fa5a,1,0
455483e12b,1,0
e7f486065f,0,0
5eecb21ba0,0,0
6bd4deb559,0,1
7441f8edf3,0,0
868bd780c4,0,1
8b5549ebd5,1,1
2117a007e8,1,1
9f5b3cff4b,0,0
079b85c94e,1,0
a18da4731e,0,0
63e949e63a,1,1
780c8abf42,1,0
5c657fd661,1,0
a8450f6e3b,1,1
234ac60b47,0,0
0c65bab786,0,1
9d00cc5f77,1,1
2a3247db57,1,1
b7bbe8aaaf,0,1
623f5b0bea,0,1
9a751f006a,1,1
4078996196,1,0
71748b7804,0,1
dd9cdf9562,1,1
df62a22b5f,0,1
58e7a6b066,1,0
8dea26cba0,0,0
f4b7eaa3fd,1,1
63e523b992,1,1
44f0ee6bc0,0,1
af2b35ded8,0,1
30ab008007,0,1
fca3102d78,0,1
8bdf355a36,0,1
6f2f42a5c1,0,0
732985d3b5,1,1
8e6b85a793,1,1
b3b2a5cbec,1,1
065b1d18ac,1,1
9818007075,1,0
0f1e6afd55,1,1
2232506106,0,0
ede9554633,1,1
c183287717,1,0
4153fe8fa7,1,1
4474fc3c1a,0,0
0e853f99f6,1,1
90ad258f1e,0,1
54e30a3d91,1,0
4707a6669f,1,1
5562f4ac38,1,1
08614b6896,1,0
208b3e84da,1,1
222a5549c8,0,0
ccf53e5811,1,1
a507e91010,1,1
5bd27297b5,1,1
a1c359a1da,0,0
59d83ef8f9,0,1
9afdc017ae,1,1
ac9c4c0ba1,1,1
2bacd06f33,0,0
21063d4b14,0,0
1ad3a8354c,1,0
e8d71b25ad,0,1
a0b1b2b3ad,1,1
ef38fee3c4,0,0
689b9be417,1,0
678b57211d,0,0
072d9f6f70,0,0
c714c40565,0,1
452c5b9a23,1,0
decb4e9aa9,1,1
95a235fb36,0,0
d38544eab3,1,1
3b3d0b1899,0,1
dbef76240e,1,1
f0007dbbe3,1,1
8140ecdd3c,1,1
3704bb7541,0,1
5af5ad2d5e,1,0
5a89ed0763,0,1
4de92f030c,0,1
5404a82d06,0,0
0eb1db576f,0,1
9898695532,1,0
3358fd043d,0,1
755f31d815,1,0
871509a583,1,1
10f006125d,0,1
b6b544a4a6,0,0
e3cd070005,1,1
e2567b3798,1,1
947c7c25ed,0,0
c513411a38,1,1
7d575e3471,1,1
a6aa20410f,0,0
70c5e41e4e,1,1
ee1ca4ead8,0,1
a91a3c3622,0,1
52688f0350,1,1
3fddfe33f6,1,1
a54c771098,0,1
d01cc36571,0,0
32c6b4cde0,0,1
b6b94a3506,1,1
949787cb2e,1,0
523c904c2d,0,1
1766f2494a,0,1
d672f725a2,0,1
56039be810,1,1
6033464552,0,0
a0b98e32cb,0,1
18e02a22c1,1,1
9a259b6d3a,1,0
e5829f0343,1,1
cdfb73c10e,1,1
51b4f92352,1,1
604d652ad5,1,1
279e23166c,1,0
c51734011a,1,0
d344d4d1b3,0,1
cd3c0f4682,0,0
b44f25a55b,0,0
20a7c16f28,0,1
f233a0cab4,0,0
937f9a7e60,0,1
1dd333c6d8,0,1
14486cd55f,1,1
2ce4701e9a,1,1
6b5eb998e3,0,1
f7ef2c7d8a,1,1
3949cf4f30,1,1
9c2e55bb5b,0,0
249f061afe,1,0
36d6c40691,1,1
145c4d8a07,1,1
f900ad65bb,0,1
dd7c7585dc,1,0
d430e71a23,1,0
688b98fdf1,1,0
20ff740793,1,1
9eb5e3775b,1,1
b79c7a261b,1,1
e6f5facefb,0,0
2afa91216b,1,1
8d8a8237b2,1,1
ef8bec95aa,0,1
d2952549e2,0,0
96985a86d1,0,0
37dc7d0e7f,1,1
632c97eaad,1,1
f893bdc66f,0,0
a2d37ddcab,1,0
f237850572,1,0
a1adb603fc,0,0
a2c76e22da,0,0
b2e80c0531,1,0
bfb59b584b,0,0
1931393d45,1,1
e9d804d4ae,1,1
bed8af20de,1,1
64bdff2238,1,1
ced15287fc,1,1
3eb1200a46,0,1
c1b56b2512,1,0
099f777b7a,1,1
dcf858cbfa,1,0
7d974136e6,1,0
227fdeb52d,1,0
47df405fe5,0,1
bc37dc44f8,1,1
302b5b6f19,1,0
ad1e68c8a1,0,1
2c5ea1b02b,0,0
52542795c0,1,0
94fe32a2b7,0,0
dc73ad5b2e,0,1
6d792cd7cd,0,1
381513cf8d,1,1
19d122ef55,0,1
47356f0670,0,1
5fb52eb56e,1,0
2b0498e3fb,1,0
1d4c6cd1d8,1,0
f27c470f42,1,1
a7871cefe5,0,1
3e8e28d594,1,1
bf98f36464,1,1
eb7f941229,0,1
8d51b3d78f,1,0
773b8c813a,1,1
9fded981d6,1,0
058052a863,0,0
c3c17b1d94,0,1
5e3b9eaa43,1,1
1df4223f72,0,1
5867788976,0,1
2845d15c53,1,0
f3013e95f8,0,0
06f01a7601,0,1
18ae76be88,0,1
3324b45df9,0,1
2b4c5afb4a,1,1
a1e74fe8d0,1,1
9ad70d17e7,1,0
1faa8666ff,1,1
41e6c2457e,0,0
d6d1a918b0,1,1
9ce6b364e4,1,0
91bec80fa9,0,1
c814a255e1,1,1
bc76eecdf9,0,1
135f4b82d0,1,0
cb165466c4,1,1
93c956a29b,0,0
d4a5802ea0,1,1
aaffebfb5e,1,0
3d9816f69b,1,1
233155de4a,1,1
1e0113fe4c,0,1
de90291c08,1,1
0d86bcc2c9,1,0
5c5b6eff42,1,1
8104c5ae5f,0,0
a5b3fe40a3,1,1
6f948646d3,0,0
6b01ea81df,1,0
625e8696ba,1,1
db82209854,1,0
df25588cdc,1,1
271b856d91,1,1
546b914f93,1,1
ccf859a4af,0,0
c377183360,1,0
557d52459d,1,0
4d748e83dc,0,0
609f888ceb,1,1
5e8818879e,0,1
9d8d14263f,0,0
5ca9eef7ec,0,0
39524c251b,0,0
68c7e07ebd,0,1
01dd5ae081,0,0
ee1bef4a7d,0,1
a940c2f6f2,1,1
116eab53fa,0,1
e11773c7ec,0,0
51e331e719,0,1
10e7a9ff08,1,1
8236f36d9e,0,1
1e57e9724f,0,1
de2d391e47,1,1
e0906ee47d,0,0
8d452108a1,1,0
ed89373bbc,0,0
39fdd708ca,0,0
79f31cbd0d,0,0
6a85374e33,1,0
72b7640be5,0,1
06e722014a,0,1
6e29b53643,0,1
731516e362,1,1
eacb154fe6,1,1
8a0944739a,0,0
bb94c19667,0,1
027ad8a9b1,1,0
82b64c81b5,0,1
a46e7f0ec3,1,0
a10ee8760b,1,1
c5db7abba6,1,0
1244392eec,0,1
e7bd3657cf,1,0
96ebf539b1,0,1
c73de21725,1,1
dc3e3dc528,0,1
1e5962841f,0,0
039515acee,0,1
6bda933a29,1,1
7eb3f911d5,0,0
438a249a30,1,0
aa7742d42b,1,1
28d7c32a2d,1,1
23c2493ea1,0,0
a171433b78,0,1
95fed6569f,1,1
fb8c57598b,0,1
b8d5e5401b,0,1
4d548fa42e,0,0
d97ac649e4,1,0
8dd17c4f44,0,1
e6113b8429,1,1
d08641a658,0,1
9b8513bae9,0,1
93f33e75c1,1,1
d10549cf80,0,1
9dcb24749a,0,0
291e7c5b9a,1,0
35bbfeace1,1,1
fe0a3c16b6,1,0
dfc6975143,1,0
e8fcad3926,0,0
c6a1662f7a,0,1
54d9c15421,0,0
a8f4b58af8,1,0
3a034d579d,1,1
f079194035,0,1
dad1bcaff5,0,1
46ddb95a04,0,1
4d4d92bfc3,0,0
e4f9f5d377,0,1
189e87e1ea,1,1
3b54801262,0,1
0b8b90b5b1,0,1
82448d3e27,0,0
7bac302249,0,0
74d0e8bb08,0,0
1798fba7c8,0,1
1336db19c0,0,0
e878a59462,1,0
bf41cda563,1,0
d982937ff7,1,1
8d9f738b5e,0,1
0337d6f581,0,1
53beb84113,0,1
c2a1500f26,0,0
263b15388a,1,0
eb5a25bcae,1,1
32ad32b42b,1,1
b3819e61b5,1,1
0b7a51a17a,0,1
bd36924594,1,0
a4a51eca2d,1,0
16b1085d4b,1,1
82b731a8c6,1,1
7ecd65cf86,0,1
ff9407aa6b,1,1
d4d3a2ee1e,1,0
3f466ee7c0,0,1
be95e3862b,0,1
3f8465f2a7,0,0
6f36edd660,0,0
33d91c3db9,1,0
075cb13246,0,1
753367bca8,0,0
e99c2712f3,1,1
294787a362,1,0
cd6d1425c3,1,1
48d3f4d54c,0,1
641729c9e3,1,0
99449bf900,0,0
45cbfeeb35,0,0
0b6a1d2aab,0,1
b67561289b,1,1
518147171a,0,0
e2a0c7f379,0,1
93690f24bf,0,0
276a07f36f,0,1
dc2f404b07,0,0
1c140dba2c,1,1
cca5c94c79,1,1
f287667bda,0,0
0b094aa830,0,1
e766b8e74c,0,1
be8c45cf71,1,1
7fd6eaee64,1,1
e15d522d1d,0,0
c906a94a36,0,1
f86846dbd5,0,0
0f3fa6c498,1,1
d95ce41304,0,1
ca38b96368,0,1
43ca7b839c,0,0
b70ca5274e,1,0
5674e64181,0,1
ee33a1cdee,1,0
d906ec5b86,0,0
d86ad34015,1,0
f053eb7e83,1,1
ddb7e9b001,1,0
739c02e6a4,1,1
c0df2d0658,1,1
3b9e6b46c7,0,0
0ab24b422a,0,0
29d55c9925,0,1
7e744d0946,0,1
1318a81a12,1,1
1879abf93d,0,1
32edf5df35,0,0
29ed9ab1cf,1,1
fc5f1a014d,1,0
7842f9cad2,0,1
9eedeaa9f1,1,0
be4e84da81,1,0
fd56d66c85,0,1
ecf03d2729,1,1
d6d8755b41,0,1
968de8cef0,1,1
0366157dd3,0,0
4916410511,0,0
b1747cb758,0,1
2fdea1ea02,1,0
248fed08fd,0,0
462985aef6,1,1
a0a6e6d9e7,0,1
fb3a1054c5,0,1
eaeb6fc9f7,1,1
7b77e5df3a,0,0
245a34a0ab,1,1
ada8061b7c,0,1
7ef03a97eb,1,0
fee95e9410,0,1
983daa2422,1,0
4e814f3e30,1,1
bd4a491a21,1,0
fc807fe6e8,0,0
96bcbd531a,0,0
8579902c49,1,1
c1747cbc29,1,1
cdcc3489b5,0,1
58a31b958a,1,1
db306d27f9,0,0
73b7958feb,0,1
54be02ce3e,1,1
a82f9e0877,1,0
4d41490f71,1,0
757d0d997c,0,1
ae921ef214,0,0
7ca739150d,0,0
c29883839b,1,1
4305137143,0,1
76ac88a5eb,0,1
37e9892395,0,0
14bebb1d76,1,0
d2dbc7452e,0,0
3d1bed0703,0,1
1b8aef1006,0,1
ed618dcbac,1,0
e6d3d64c5f,0,0
6f4e66afd0,1,1
2280ed991e,1,1
cc7ae8b370,0,1
01d05fb6d9,1,0
73836f5273,1,1
751f3ed84e,1,1
e61d5eb9b7,1,0
d08c7f997c,1,1
6515b63f07,0,1
ea0e1740dc,0,0
2ee62912a3,1,1
8f658f8cce,0,0
cdd65d8fb6,0,1
fe402ab416,0,0
11d51beffd,1,1
215f3a1ebd,0,1
53d7c62258,0,1
bec36a5618,1,1
cea349f018,0,0
ab797912bc,0,1
50b3610c98,1,1
f183f1a613,0,1
b64db86137,1,1
a0fa9ec7d8,0,1
480866f68c,1,1
1faf4cb6f9,0,0
a4a3ec8476,1,1
0bbbf15ca0,1,1
7d450cab8c,1,1
be37064918,0,1
2604729bab,1,0
37d523b103,1,1
6825e974b2,0,1
0600627bab,0,1
794ab3a342,0,1
fbb6f154b1,0,0
6164893a97,0,1
33cb9f6323,1,0
0f02b21478,0,1
70b595329d,0,0
6710ed4a62,0,1
89f916ee60,0,1
dc32a6b237,0,0
e2ff678432,0,1
593b74ccce,1,1
8a977a1960,0,0
cea85dc646,1,1
1fc30eccac,0,1
ecba346c1c,0,0
2c7ef0a7e1,0,1
e1e853fdab,0,0
9599c6412c,0,1
9dc8506044,1,1
494c09dce5,1,1
2bdfdee64c,1,1
bac0a68f5b,1,1
69821ddd7e,1,1
ca12f6da5d,0,0
60fb8fda21,0,1
322938cd31,1,1
5b45638cd6,1,1
6cbc3dcfef,0,1
d9f11a1c49,0,1
fa9b163668,1,1
aa25cb8546,0,1
6a2355f2d0,1,1
bb8f99ac88,1,1
af0da700ba,1,1
24d66d73d9,0,1
4e2bff12fe,0,1
99918148d7,0,0
dafa579fc9,0,1
2ee475e337,0,0
b34d74599a,0,1
